id	text	category	cleaned_text
MA_YT5605	Ayyoo 🙆‍♀️.ini sanginikk ennum bensasaakum...🤭	OFF	ayyoo .ini sanginikk ennum bensasaakum.
MA_YT5606	 sudappi pinnalla vere aru parayanna....fake id ittu therivikunna sudappikale ella comment lum kanaaan kazhiyum	OFF	sudappi pinnalla vere aru parayanna.fake id ittu therivikunna sudappikale ella comment lum kanaaan kazhiyum
MA_YT5607	Enikk hindi vaayikkan alle ariyuuuu... Ketta manassilavillallo😁😁	NOT	enikk hindi vaayikkan alle ariyuuuu. ketta manassilavillallo
MA_YT5608	Sir onnu churukki malayalathil paranju tharumo??	NOT	sir onnu churukki malayalathil paranju tharumo??
MA_YT5609	 kili maathramalla avalude valiyum poyi 😁😁😁😁	OFF	kili maathramalla avalude valiyum poyi 
MA_YT5610	Athu ninry nintey thantha undakiya reetyl aanu kuzhpam chilapol thantha aaakanm thanthamaar aakam athumnoru karanm aanu..	OFF	athu ninry nintey thantha undakiya reetyl aanu kuzhpam chilapol thantha aaakanm thanthamaar aakam athumnoru karanm aanu.
MA_YT5611	Thalayile chanagamalle pinne go mootram kudichalle sheelam	OFF	thalayile chanagamalle pinne go mootram kudichalle sheelam
MA_YT5612	Arelun onnu churukki malayalathil paranju tharumo.. nallapole manasilayilla	NOT	arelun onnu churukki malayalathil paranju tharumo. nallapole manasilayilla
MA_YT5613	Hindi bhasha padichath gunam aayenu tonunath ingerde speech kanumpozha. 🌷	NOT	hindi bhasha padichath gunam aayenu tonunath ingerde speech kanumpozha. 
MA_YT5614	Avlde vichara ellarum channagham annu kazhikuna enannu annakkil thirighi koduthille	OFF	avlde vichara ellarum channagham annu kazhikuna enannu annakkil thirighi koduthille
MA_YT5615	Chammi naari vilari avalu kalasathil mullipoyee..! 😂🤣🤣🤣🤣😆	OFF	chammi naari vilari avalu kalasathil mullipoyee.! 
MA_YT5616	Kanayya kumari ipo Andi odinghu kidapilanallo. Arinjhilla viddikale.	OFF	kanayya kumari ipo andi odinghu kidapilanallo. arinjhilla viddikale.
MA_YT5617	Pazhayathu aanenkilum kaanumpol oru kuliraanu manasil. Ithu ee varsham ethra vattom kandu ennariyilla....	NOT	pazhayathu aanenkilum kaanumpol oru kuliraanu manasil. ithu ee varsham ethra vattom kandu ennariyilla.
MA_YT5618	Chodyam chothicha sangini nanam kett thoongi chathitundavum..theercha...ejjathi marupadi kanayya Kumar...love you khanayya😘	OFF	chodyam chothicha sangini nanam kett thoongi chathitundavum.theercha.ejjathi marupadi kanayya kumar.love you khanayya
MA_YT5619	E poo molu evidunnu vannu kandavazhi odadi mai.......... E	OFF	e poo molu evidunnu vannu kandavazhi odadi mai. e
MA_YT5620	ith kanumbol oru kuliranu🤪🤪🤪 idaika idaik kanarund poli sadanam😀✌️	NOT	ith kanumbol oru kuliranu idaika idaik kanarund poli sadanam
MA_YT5621	Ee Pullikaari ye kaanumbo nithyananda ye oorma varnunnu😂	OFF	ee pullikaari ye kaanumbo nithyananda ye oorma varnunnu
MA_YT5622	Aalkuttathil Thummiyappo ariyathe vali poya avastha aayi sanginik😉😉😂😂😂😂	OFF	aalkuttathil thummiyappo ariyathe vali poya avastha aayi sanginik
MA_YT5623	Paranjathu manassilayillenkil mindathirikku sangini😂	OFF	paranjathu manassilayillenkil mindathirikku sangini
MA_YT5624	Odd poori kandam vazhi... to all chaanaka thetta pattikale	OFF	odd poori kandam vazhi. to all chaanaka thetta pattikale
MA_YT5625	Chanikkiii jaiii villichh nadakkana kammii kallkk ... Old vedios Etta pidich nikksn pattuu ... Peedithoranmmarrr ... Anddamkammis	OFF	chanikkiii jaiii villichh nadakkana kammii kallkk . old vedios etta pidich nikksn pattuu . peedithoranmmarrr . anddamkammis
MA_YT5626	Bhagavante Peru paranju bhagavanum koode perudosham undaki... bhakti alla awide kapada rashtriyam annu ee sanghikal	OFF	bhagavante peru paranju bhagavanum koode perudosham undaki. bhakti alla awide kapada rashtriyam annu ee sanghikal
MA_YT5627	Aval english samsarichu kanaya hindhiyillum appo arra hindhusthani kannaya kumar	NOT	aval english samsarichu kanaya hindhiyillum appo arra hindhusthani kannaya kumar
MA_YT5628	Manglore shakayile flute e thayoli sanghini	OFF	manglore shakayile flute e thayoli sanghini
MA_YT5629	Che veruthe inglish parayandayirunnu pambes itath bagyam	NOT	che veruthe inglish parayandayirunnu pambes itath bagyam
MA_YT5630	Chanakakunjinte. Thalayil.thettamalle. kanu.	OFF	chanakakunjinte. thalayil.thettamalle. kanu.
MA_YT5631	Aa poorida kalu randum akathi avalua samanathil uppum mulakum thech.veylath train palathil kidathanam.avaluda oru english polayadi mo	OFF	aa poorida kalu randum akathi avalua samanathil uppum mulakum thech.veylath train palathil kidathanam.avaluda oru english polayadi mo
MA_YT5632	Ellayidathum ndallo aashan . Thangalkk angane okke thonnum swabhavikam 😁	NOT	ellayidathum ndallo aashan . thangalkk angane okke thonnum swabhavikam 
MA_YT5633	Evanokke aranu PHD koduthathu. Vattan	OFF	evanokke aranu phd koduthathu. vattan
MA_YT5634	Ee oru comment ne vendiyane NaN comment box theranjondiriunnath.	NOT	ee oru comment ne vendiyane nan comment box theranjondiriunnath.
MA_YT5635	daaa Kaal angane vekkunath valiyaaaa karyonnumalla... kore sadhachaaraaaa ooolakal vannkannu	OFF	daaa kaal angane vekkunath valiyaaaa karyonnumalla. kore sadhachaaraaaa ooolakal vannkannu
MA_YT5636	Dulquer evide poyalum kaalu kayatti vekkum appo aarkum onnum parayaan illa	NOT	dulquer evide poyalum kaalu kayatti vekkum appo aarkum onnum parayaan illa
MA_YT5637	Mattullavarude freedom athil kayyerelley jeevichu pokkottey	NOT	mattullavarude freedom athil kayyerelley jeevichu pokkottey
MA_YT5638	Ivande kal aniyadichu vechirikayano	OFF	ivande kal aniyadichu vechirikayano
MA_YT5639	Adich piriyum ahankaarikal.mathaavine polum bahumaanikkaathavam	OFF	adich piriyum ahankaarikal.mathaavine polum bahumaanikkaathavam
MA_YT5640	Ninte kavi konakakathinekkal nallathada thayoli	OFF	ninte kavi konakakathinekkal nallathada thayoli
MA_YT5641	 eda Patti poorimone njan nalla antasulla otta thankaau piranna congress karanada, kavikode ninte thantede kothe konde veyye myree antham kammii	OFF	eda patti poorimone njan nalla antasulla otta thankaau piranna congress karanada, kavikode ninte thantede kothe konde veyye myree antham kammii
MA_YT5642	 thayoli ninte appan ninne ondakkiya kathayalla njan paranjath	OFF	thayoli ninte appan ninne ondakkiya kathayalla njan paranjath
MA_YT5643	 poda vaname ninakke nanam undo, adyam ni enne sanki akkan Nokki ippo theri Paranje umban varunnu	OFF	poda vaname ninakke nanam undo, adyam ni enne sanki akkan nokki ippo theri paranje umban varunnu
MA_YT5644	vedi rima pavem ashik vera arayum kittiyilla	OFF	vedi rima pavem ashik vera arayum kittiyilla
MA_YT5645	Ninte ammaye ninte achan kettiyille athu kondanu	OFF	ninte ammaye ninte achan kettiyille athu kondanu
MA_YT5646	Ithokke paranjju veppichu parayunnathupoleyunddu	NOT	ithokke paranjju veppichu parayunnathupoleyunddu
MA_YT5647	O.Aavda.oru.nanam.podi.KanNjava.Achaythi.Abu.	OFF	o.aavda.oru.nanam.podi.kannjava.achaythi.abu.
MA_YT5648	Kairali tv ik ithinte sathyavastha paryumo? Maya nathie kurich:URL	NOT	kairali tv ik ithinte sathyavastha paryumo? maya nathie kurich:url
MA_YT5649	Syrin Mathai ninakku ariyam mangatholi nee entha producer ano Ivan verum oola ashiqe	OFF	syrin mathai ninakku ariyam mangatholi nee entha producer ano ivan verum oola ashiqe
MA_YT5650	 ente sahodara ivane mashinu ariyillallo maharajas ile pazhaya vali	OFF	ente sahodara ivane mashinu ariyillallo maharajas ile pazhaya vali
MA_YT5651	 ahh sheri sammadichu anna . ivan ulla annu.ok	OFF	ahh sheri sammadichu anna . ivan ulla annu.ok
MA_YT5652	 sir kanjavu anennu arinjilla veroru kanjavine paranjappo nonthathu sorry bro atho Muslim ayondano	OFF	sir kanjavu anennu arinjilla veroru kanjavine paranjappo nonthathu sorry bro atho muslim ayondano
MA_YT5653	 athu ninte prof kandappozhe thonni shastrajananennu	NOT	athu ninte prof kandappozhe thonni shastrajananennu
MA_YT5654	podaa kopeeee..avante kopilee.. abiprayam	OFF	podaa kopeeee.avante kopilee. abiprayam
MA_YT5655	 atinu rima eh kandal pennu pole thoumo..	OFF	atinu rima eh kandal pennu pole thoumo.
MA_YT5656	 ninnepole ulla Penn virodhikalanu ee peedanathinu valamvechu kodukunne. Naanam illeda myre.	OFF	ninnepole ulla penn virodhikalanu ee peedanathinu valamvechu kodukunne. naanam illeda myre.
MA_YT5657	 athentha dileep mathre idiotic movie irakkunullo?? ithra budhimutti chettan enthina kanunne..??	NOT	athentha dileep mathre idiotic movie irakkunullo?? ithra budhimutti chettan enthina kanunne.??
MA_YT5658	Mr kanJan Abu Kuraju ...Kanjavu valichal ...chilapol....enthekilum ....our ..bavana kittummm....	OFF	mr kanjan abu kuraju .kanjavu valichal .chilapol.enthekilum .our .bavana kittummm.
MA_YT5659	Poda.Ni.alla.kottashan.koduthathu.w W.c.c. ya.ninta.kuda.kuttiko. Achayathi.Abu.	OFF	poda.ni.alla.kottashan.koduthathu.w w.c.c. ya.ninta.kuda.kuttiko. achayathi.abu.
MA_YT5660	"Ashiq abuu Nee aradaa ...?Ninakka bhipprayam Ennathupol ..njaikkumunddabhipprayam.Nintethaya eathu Padma AArr... kkenggilum Ormayilullath. poda mone Dineshaa Nee Onnumalla .ithu abhippraya ""Swaadhanddriyamanu Forms vechoo...!"	OFF	"ashiq abuu nee aradaa .?ninakka bhipprayam ennathupol .njaikkumunddabhipprayam.nintethaya eathu padma aarr. kkenggilum ormayilullath. poda mone dineshaa nee onnumalla .ithu abhippraya ""swaadhanddriyamanu forms vechoo.!"
MA_YT5661	Yenthonnada ashiqeee nanayam onnum illye chettaa	OFF	yenthonnada ashiqeee nanayam onnum illye chettaa
MA_YT5662	Sariyanu but aval police case koduthilla aval pakaram panam avasyappettu appol oru vediyum avalum thammil enthanu vethyasam koottukare	OFF	sariyanu but aval police case koduthilla aval pakaram panam avasyappettu appol oru vediyum avalum thammil enthanu vethyasam koottukare
MA_YT5663	sheri aanu...ayalae kandaal thannae ariyaam.....	NOT	sheri aanu.ayalae kandaal thannae ariyaam.
MA_YT5664	 Athu areyillallo. VELLO manasikapeedanathe Thudarnnu cheyyendi vannathanonnu	NOT	athu areyillallo. vello manasikapeedanathe thudarnnu cheyyendi vannathanonnu
MA_YT5665	Uttarpradeshile Unnaavil nintammayde poor nakkiya bjp mla paavaada👍	OFF	uttarpradeshile unnaavil nintammayde poor nakkiya bjp mla paavaada
MA_YT5666	Randum kollaam.... ethaanu mechamennu maathrame ini ariyendoo... nammude naadinte abhimaanam aayavar.... samoohathil bahumaanikkappedendiyavar....	NOT	randum kollaam. ethaanu mechamennu maathrame ini ariyendoo. nammude naadinte abhimaanam aayavar. samoohathil bahumaanikkappedendiyavar.
MA_YT5667	Thaazhathangaadeelottu chelloooo avidund.......... Kamaludeenu pattiya charakkukal	OFF	thaazhathangaadeelottu chelloooo avidund. kamaludeenu pattiya charakkukal
MA_YT5668	 aa vannu ninte ummane otha case othu theerppakkan	OFF	aa vannu ninte ummane otha case othu theerppakkan
MA_YT5669	Kidannu kodukum pinne kali Karyam Odukathe rules. Ivalumare🤾‍♂	OFF	kidannu kodukum pinne kali karyam odukathe rules. ivalumare
MA_YT5670	Pappan mashinte deshasneha pravrithikku thekkedathamma puraskaram	NOT	pappan mashinte deshasneha pravrithikku thekkedathamma puraskaram
MA_YT5671	 appol bomb katha kure undu sudappikale kurichu	OFF	appol bomb katha kure undu sudappikale kurichu
MA_YT5672	 ethane parayune sudappi pooremone ethum athum thammyil enthe bantham	OFF	ethane parayune sudappi pooremone ethum athum thammyil enthe bantham
MA_YT5673	Iyal parayunnathu Muslims ennu varuthi thirkananennanu. Appol Muslim alle.	OFF	iyal parayunnathu muslims ennu varuthi thirkananennanu. appol muslim alle.
MA_YT5674	Ee vargathilulla bhooripakshavum athil pedunnavarsnu	OFF	ee vargathilulla bhooripakshavum athil pedunnavarsnu
MA_YT5675	 muslim name porathuparayan vare madikunnu appo adhindhe arthammm ninglde kayyilirippu athrakk moshaydhukondalle ...haha	OFF	muslim name porathuparayan vare madikunnu appo adhindhe arthammm ninglde kayyilirippu athrakk moshaydhukondalle .haha
MA_YT5676	 athu pinne kaavi konakam aanallo nammude main?	OFF	athu pinne kaavi konakam aanallo nammude main?
MA_YT5677	 Ennu oru 9 vayasulla kuttiye peedilpacha thayyooliye nyayeekarikkunnna chaanakam theeni 😂😂😂😂😂😂😂😂	OFF	ennu oru 9 vayasulla kuttiye peedilpacha thayyooliye nyayeekarikkunnna chaanakam theeni 
MA_YT5678	 thelivonnumilla koya athu kondaannu thamasichathu ippozhum thellivilla c heythathu vereyaro annu	NOT	thelivonnumilla koya athu kondaannu thamasichathu ippozhum thellivilla c heythathu vereyaro annu
MA_YT5679	 Sathiyam vere aro anenn ninnod Ara paranjath nayinte mone?	OFF	sathiyam vere aro anenn ninnod ara paranjath nayinte mone?
MA_YT5680	 pannoore kundan ustad annu pannide mone	OFF	pannoore kundan ustad annu pannide mone
MA_YT5681	 ente navau mathramalla pongunnathu nee chellu	OFF	ente navau mathramalla pongunnathu nee chellu
MA_YT5682	 nintummaye pannathavarayi ethra perundeda veshyayude mon thayolleee nintummade poottil annunashini ozhikkeda mama thayolleee puzhu chakatte	OFF	nintummaye pannathavarayi ethra perundeda veshyayude mon thayolleee nintummade poottil annunashini ozhikkeda mama thayolleee puzhu chakatte
MA_YT5683	 ninte ithamarude p ooru neeyaanno udgadanam c heythathu pengalle panni thayolleeeee	OFF	ninte ithamarude p ooru neeyaanno udgadanam c heythathu pengalle panni thayolleeeee
MA_YT5684	 ninte ammammakk thraani undayirunnenkil ninte kuttiye perumaayirunnilleda kayinja Varsham. Vadi kuthi nadakkunna, kannukanatha aa vayassi thallaye vare panniya monalleda nee	OFF	ninte ammammakk thraani undayirunnenkil ninte kuttiye perumaayirunnilleda kayinja varsham. vadi kuthi nadakkunna, kannukanatha aa vayassi thallaye vare panniya monalleda nee
MA_YT5685	 achante kunna eduth vaayil id allenkil ayal pakkathe pattiye poyi pann paavam thallakk innenkilum rest kodukk patti thayoli pundachi aruvaani kolani vaname	OFF	achante kunna eduth vaayil id allenkil ayal pakkathe pattiye poyi pann paavam thallakk innenkilum rest kodukk patti thayoli pundachi aruvaani kolani vaname
MA_YT5686	 podaa poyi achante kotham unangiyo enn nokk illenkil poyi kaatt veeshi kodukk. Janmam thanna thanthakk angane engilum oru nalla karyam cheyth kodukk	OFF	podaa poyi achante kotham unangiyo enn nokk illenkil poyi kaatt veeshi kodukk. janmam thanna thanthakk angane engilum oru nalla karyam cheyth kodukk
MA_YT5687	 achane panni pannal padicha, pengale pannikkaan koduth parijayam ulla nee ammaye panniyillenkile albuthamulluu.	OFF	achane panni pannal padicha, pengale pannikkaan koduth parijayam ulla nee ammaye panniyillenkile albuthamulluu.
MA_YT5688	 100roopakk polum pengaleyum ammayeyum pannan kodukkalle. Avarod oru vilayundenkil minimum charge 500 aakk thallayoleee	OFF	100roopakk polum pengaleyum ammayeyum pannan kodukkalle. avarod oru vilayundenkil minimum charge 500 aakk thallayoleee
MA_YT5689	Athippo dileep gopala krishan hindu thanne alle monje :p	OFF	athippo dileep gopala krishan hindu thanne alle monje :p
MA_YT5690	kamaludeen..avan.valiya.sudappikalude.premotor	OFF	kamaludeen.avan.valiya.sudappikalude.premotor
MA_YT5691	Veshyanet idonnum kaanikkila polayadi makkal	OFF	veshyanet idonnum kaanikkila polayadi makkal
MA_YT5692	Commi sudappi ayathukondu party Uda vadi commission annashiqum. Pedanathinta azum alakkan balanum visthirnum alakkan sreemathiyayum party chumathalapaduthi.	OFF	commi sudappi ayathukondu party uda vadi commission annashiqum. pedanathinta azum alakkan balanum visthirnum alakkan sreemathiyayum party chumathalapaduthi.
MA_YT5693	Shajanum sudappikalude payroll il aayi ennu thonunnu.	OFF	shajanum sudappikalude payroll il aayi ennu thonunnu.
MA_YT5694	Thanggalle hinduthvathindde praddiggem aanne janam TV enne parreyyunnenggille mediaone TV lslamindde Aannennum parreyyuvvo 🤔 ...	OFF	thanggalle hinduthvathindde praddiggem aanne janam tv enne parreyyunnenggille mediaone tv lslamindde aannennum parreyyuvvo  .
MA_YT5695	No italy madammmayude mooduthangi kootathil avarude kudumbhathinteyum	OFF	no italy madammmayude mooduthangi kootathil avarude kudumbhathinteyum
MA_YT5696	Ithenthaaaaa news il kaanikunnathu... Thettu Aaru cheythalum thettu aanu.. Ethu party aanelum	NOT	ithenthaaaaa news il kaanikunnathu. thettu aaru cheythalum thettu aanu. ethu party aanelum
MA_YT5697	Hindutwa inte mukham tanne anu.. Hindukalude enn parayan akilla..	OFF	hindutwa inte mukham tanne anu. hindukalude enn parayan akilla.
MA_YT5698	Ninteyum Ninte sangi pattigalum maatram cheyunna Kula thozhil matarum cheyum enn tonnunilla Rand beegara madyamangal. Nunna prajaripikunu Oru kuttiye peedipicha rss beegaran adyapagan aaa panniye kurich ith vare mindate madyamangal aaa pannagal	OFF	ninteyum ninte sangi pattigalum maatram cheyunna kula thozhil matarum cheyum enn tonnunilla rand beegara madyamangal. nunna prajaripikunu oru kuttiye peedipicha rss beegaran adyapagan aaa panniye kurich ith vare mindate madyamangal aaa pannagal
MA_YT5699	Kuttiyay peedipich bjp nedavinda news idil kandilla saja maranno	OFF	kuttiyay peedipich bjp nedavinda news idil kandilla saja maranno
MA_YT5700	Chanaka sanghikal...Malam TV, janmabhoomi.....fake news🤣🤣😂😂😁😁😁😀poyi kamalinte oooompikkodu.....theettam sanghi channel	OFF	chanaka sanghikal.malam tv, janmabhoomi.fake newspoyi kamalinte oooompikkodu.theettam sanghi channel
MA_YT5701	Oompunnathum kind I kodukkunnathu ninakku haramallallo athokke hadeesaannallo kundan jihadikall	OFF	oompunnathum kind i kodukkunnathu ninakku haramallallo athokke hadeesaannallo kundan jihadikall
MA_YT5702	Daaa naaaye,neee kannoorile school kuttiyude peedanana kaaryam mukki	OFF	daaa naaaye,neee kannoorile school kuttiyude peedanana kaaryam mukki
MA_YT5703	KUNDAN jihadikall avarude theettam theenikall	OFF	kundan jihadikall avarude theettam theenikall
MA_YT5704	Ivanekkandale ariyaam pennu pidiththananennu	OFF	ivanekkandale ariyaam pennu pidiththananennu
MA_YT5705	Evanokei ethrayennathei .... cheythavana eppol pinnem poleyullavar thangee nadakukaya ohnei 🤣🤣🤣	OFF	evanokei ethrayennathei . cheythavana eppol pinnem poleyullavar thangee nadakukaya ohnei 
MA_YT5706	Kamarudheen ennalle ayalude original name? pinne kamarudheen ennu vilikkunnathil enth thettanu ullath sajan sir....	NOT	kamarudheen ennalle ayalude original name? pinne kamarudheen ennu vilikkunnathil enth thettanu ullath sajan sir.
MA_YT5707	Kamarudheen ennalle ayalude original name? pinne kamarudheen ennu vilikkunnathil enth thettanu ullath sajan sir....	OFF	kamarudheen ennalle ayalude original name? pinne kamarudheen ennu vilikkunnathil enth thettanu ullath sajan sir.
MA_YT5708	Aadyam party anweshikkum.police pattalam pinne	NOT	aadyam party anweshikkum.police pattalam pinne
MA_YT5709	Sangathi ayaal thanne sammathichu arinjille. ...? Othukki theerthu Enna parenje😂😂😂 kashttem	NOT	sangathi ayaal thanne sammathichu arinjille. .? othukki theerthu enna parenje kashttem
MA_YT5710	Para nari athu chyyum. Kalla cpm party avnte thevrtha alakkum. Balan .sreemathi team aneshikkum	OFF	para nari athu chyyum. kalla cpm party avnte thevrtha alakkum. balan .sreemathi team aneshikkum
MA_YT5711	Athirikkatte....ennalum aarayirikkum ee punkava nadi...	OFF	athirikkatte.ennalum aarayirikkum ee punkava nadi.
MA_YT5712	Mohammed nabi enna kolayali rapist kanicha vazhiya.....	OFF	mohammed nabi enna kolayali rapist kanicha vazhiya.
MA_YT5713	ithinte theevratha alakan balanum srimathiyum vijayanum venam	OFF	ithinte theevratha alakan balanum srimathiyum vijayanum venam
MA_YT5714	Peedana veeran Bishop ne support cheyyunna Kurishukrishikkarude vargathil pettavanalle Shajan???	OFF	peedana veeran bishop ne support cheyyunna kurishukrishikkarude vargathil pettavanalle shajan???
MA_YT5715	Ingane oru vyakthikku chalachitra academy yude head aayi thudaran Kamaludheenu arhatha undo Saja???	NOT	ingane oru vyakthikku chalachitra academy yude head aayi thudaran kamaludheenu arhatha undo saja???
MA_YT5716	Sabarimala vishayathil epo a column thikanju varunu...	NOT	sabarimala vishayathil epo a column thikanju varunu.
MA_YT5717	Evan oru Kuthra kulamkuthi yaa	OFF	evan oru kuthra kulamkuthi yaa
