id	text	category	cleaned_text
TA_TW10121	 Instrumentals kooda ketka nalla irukkum.. ippo athu niraya irukku.. azhagana oaadal varigal bonus..	NOT	instrumentals kooda ketka nalla irukkum. ippo athu niraya irukku. azhagana oaadal varigal bonus.
TA_TW9670	 Intha pathil epdi theriyuma irukku Vijay nalla nadiparu nu sonna athuku enga ajith nalla briyani kinduvarunu solra mathiri irukku da thangam thayoli	OFF	intha pathil epdi theriyuma irukku vijay nalla nadiparu nu sonna athuku enga ajith nalla briyani kinduvarunu solra mathiri irukku da thangam thayoli
TA_TW10026	 Intha ponugkalay eppadi tha Boss nalla family mari eruthoum ellarum madam vanthu poittagka	NOT	intha ponugkalay eppadi tha boss nalla family mari eruthoum ellarum madam vanthu poittagka
TA_TW10383	 Intha satti mandaiyan  dubaakoru bro.. bio ah va paarunga ingileesh eh sari ila	OFF	intha satti mandaiyan  dubaakoru bro. bio ah va paarunga ingileesh eh sari ila
TA_TW10160	 Ipdi soli ramar ah kumbuda koodadhunu puraliya kelapi vitrukanunga ..elam photos um veetla veikalam	NOT	ipdi soli ramar ah kumbuda koodadhunu puraliya kelapi vitrukanunga .elam photos um veetla veikalam
TA_TW10405	 Ipo paarunga naatu mela akkarai ullavan mari comment pannuvaanga  #TAG	NOT	ipo paarunga naatu mela akkarai ullavan mari comment pannuvaanga  tag
TA_TW10277	 Ippa Enna adhukku ??? Ponga Thambhi aaga vaendiya velaiya paarunga periyaaru soriyaarunituu	NOT	ippa enna adhukku ??? ponga thambhi aaga vaendiya velaiya paarunga periyaaru soriyaarunituu
TA_TW10353	 Irupen..aana Saturday Sunday..veetla irukuradunaala confirma sola mudiyadu #TAG | #TAG	NOT	irupen.aana saturday sunday.veetla irukuradunaala confirma sola mudiyadu tag | tag
TA_TW9695	 Ithela en news la varamaatengithu. Rajini car la ponnar rajini pannai veetla walking ponnar nu news la podranunga.. it's unfair really unfair..	NOT	ithela en news la varamaatengithu. rajini car la ponnar rajini pannai veetla walking ponnar nu news la podranunga. it's unfair really unfair.
TA_TW10084	 Ithuku ena Panna Mam's Twitter uninstall Pannitu apuram install panni patjen apavum apadiyae dan iruku	NOT	ithuku ena panna mam's twitter uninstall pannitu apuram install panni patjen apavum apadiyae dan iruku
TA_TW10359	 Ithukune rt n like pannama iruken pa. Nee eppadi unfollow pandren nu paakuren thambhi..	NOT	ithukune rt n like pannama iruken pa. nee eppadi unfollow pandren nu paakuren thambhi.
TA_TW10244	 Japan kaaran Enna elamo Kandu pidichan... Neenga Enna Kandu pidichukringa paarunga... hatsoff	NOT	japan kaaran enna elamo kandu pidichan. neenga enna kandu pidichukringa paarunga. hatsoff
TA_TW10215	 Just tweet impression paru mams kandipa neraya per pathurpanga ena rt like panna marandurpaanga	NOT	just tweet impression paru mams kandipa neraya per pathurpanga ena rt like panna marandurpaanga
TA_TW10379	 Kaattumirandi baashai'la pesara inam valakkara naattu inam'a eppadi ethukkittirupaaru?	OFF	kaattumirandi baashai'la pesara inam valakkara naattu inam'a eppadi ethukkittirupaaru?
TA_TW10297	 Kalaela thambi veetla idli pola... Chutney kodukama.. thathuvum lam solla vachurukaanga...	NOT	kalaela thambi veetla idli pola. chutney kodukama. thathuvum lam solla vachurukaanga.
TA_TW10234	 Kandippa adinga nalla irukkum sila kadaiyila irukkathu periya wineshop la kettu paarunga mams	NOT	kandippa adinga nalla irukkum sila kadaiyila irukkathu periya wineshop la kettu paarunga mams
TA_TW10156	 Kannis.. Oru big name irunthaa podhum..official nu edha kaamichaalum nalla irukku nu solluvaanuga..	NOT	kannis. oru big name irunthaa podhum.official nu edha kaamichaalum nalla irukku nu solluvaanuga.
TA_TW10440	 kannula jalam vachunda nallavunga illanu sonnela athan eppadi ippadilam nu kekran	NOT	kannula jalam vachunda nallavunga illanu sonnela athan eppadi ippadilam nu kekran
TA_TW9705	 Kantha sasti kavasatha, neenga konjam thamizhla Mozhi peyarthu sollunga, apram paarunga, siruneer paasanam, Mozhi peyarpula kaanama poidum....	NOT	kantha sasti kavasatha, neenga konjam thamizhla mozhi peyarthu sollunga, apram paarunga, siruneer paasanam, mozhi peyarpula kaanama poidum.
TA_TW10055	 Karuppar koottam saarpa paesa vanthal avan veetla oorula serupadi thaanae kidaikum. Athan escape aahittanka	OFF	karuppar koottam saarpa paesa vanthal avan veetla oorula serupadi thaanae kidaikum. athan escape aahittanka
TA_TW10421	 Kavidhai right uh nalla irukku aanaa kavidhai ku aetha pic potrukalame.. Aen ithu??	NOT	kavidhai right uh nalla irukku aanaa kavidhai ku aetha pic potrukalame. aen ithu??
TA_TW10257	 keez row la irukara 3 perum thani thaniya taste panni pakanum kanna.. unnoda veetla seilama?	NOT	keez row la irukara 3 perum thani thaniya taste panni pakanum kanna. unnoda veetla seilama?
TA_TW10074	 Kevalama eruku .... neenga yellarum pesarathu , neengale unga mariyaathaiya kurachikaringa eppadi pesi ,	OFF	kevalama eruku . neenga yellarum pesarathu , neengale unga mariyaathaiya kurachikaringa eppadi pesi ,
TA_TW10108	 Kilicha zee5chenall oru web series verum trailor mattum paapana pathi oruvartha pesinathukku ena panna	NOT	kilicha zee5chenall oru web series verum trailor mattum paapana pathi oruvartha pesinathukku ena panna
TA_TW9034	 lakshmi ramakrishnan mam is a gem of person and such a bold lady..... Tappu enge nadanthaalum voice out pannuvaange.. Elizabeth sis the fault not yours.....must teach a lesson to vanitha...what an arrogant lady she is...pengal Eppadi iruka kudathu enbatharku vanitha oru example	OFF	lakshmi ramakrishnan mam is a gem of person and such a bold lady. tappu enge nadanthaalum voice out pannuvaange. elizabeth sis the fault not yours.must teach a lesson to vanitha.what an arrogant lady she is.pengal eppadi iruka kudathu enbatharku vanitha oru example
TA_TW10290	 Let's all post TikTok and tag FINAS. Mavane, eppadi enforce panraanunga nu naanum paakuren	NOT	let's all post tiktok and tag finas. mavane, eppadi enforce panraanunga nu naanum paakuren
TA_TW10435	 Lockdown open aana Chennai ku poravanga yaara irupanganu konjam yosichu paarunga..	NOT	lockdown open aana chennai ku poravanga yaara irupanganu konjam yosichu paarunga.
TA_TW9671	 Lol. Sir indha varusham counselling nadakum bodhu naan ungala counseling hall kootitu poren. Neengale paarunga. Romba pulli vivaram pesaadenga. #TAG	NOT	lol. sir indha varusham counselling nadakum bodhu naan ungala counseling hall kootitu poren. neengale paarunga. romba pulli vivaram pesaadenga. tag
TA_TW10280	 Loosu koodhi vijay ku eppadi telugu theriyaadho andha time la ajith ku tamil pesa vaaraadhu	OFF	loosu koodhi vijay ku eppadi telugu theriyaadho andha time la ajith ku tamil pesa vaaraadhu
TA_TW10339	 Ma am vunga 3rd husband kuda first night ayidicha. Ivaru eppadi nalla sex Pannuvaara ???	OFF	ma am vunga 3rd husband kuda first night ayidicha. ivaru eppadi nalla sex pannuvaara ???
TA_TW13776	 Mada punda inumada andha Tamilfact thayoli nambura #TAG	OFF	mada punda inumada andha tamilfact thayoli nambura tag
TA_TW10241	 Maththathellam ok... Alahana endu oru gunda thooki potinga paarunga... Anga than idikkithu...	NOT	maththathellam ok. alahana endu oru gunda thooki potinga paarunga. anga than idikkithu.
TA_TW10338	 Me before you.. watched recently and it haunted me for days. Paathathu illana paarunga..	NOT	me before you. watched recently and it haunted me for days. paathathu illana paarunga.
TA_TW10220	 mental mathri panathaa da enga veetla yarum church ku mosque pola da elarum kovil than poranga	OFF	mental mathri panathaa da enga veetla yarum church ku mosque pola da elarum kovil than poranga
TA_TW9020	 mental nu solluratu Sariya irukku Muthalil tweet nalla padiccu paaru As a lady naan unkidde vantu vantu pesana enna tappa pesuvinga Neetan as a friend enkide pesi irukanum Nee pesale enkooda palahikidde enmela poramai paduranganu feel accu IPO teriutu nee apdi illanu Sorry	OFF	mental nu solluratu sariya irukku muthalil tweet nalla padiccu paaru as a lady naan unkidde vantu vantu pesana enna tappa pesuvinga neetan as a friend enkide pesi irukanum nee pesale enkooda palahikidde enmela poramai paduranganu feel accu ipo teriutu nee apdi illanu sorry
TA_TW10015	 Mostly love marriages aah irukkum. Paiyan 25 ok but ponnu 25 na veetla they will start matchmaking na.. athaan	NOT	mostly love marriages aah irukkum. paiyan 25 ok but ponnu 25 na veetla they will start matchmaking na. athaan
TA_TW10029	 Na olli laam illiye nalla kundhaani maadhri thaane irunthen. Ippo konjam weight potten. Idhula yenna irukku..	OFF	na olli laam illiye nalla kundhaani maadhri thaane irunthen. ippo konjam weight potten. idhula yenna irukku.
TA_TW10261	 Naa Chennai daa.... edhir veetla iruku... pakathu veetla iruku.... maadi veetla iruku....	NOT	naa chennai daa. edhir veetla iruku. pakathu veetla iruku. maadi veetla iruku.
TA_TW10332	 Naan Unmaiya Sonnen Anna. 7pm ku Oruthanga Pesunaanga Paarunga. Was So Simple and Sweet.	NOT	naan unmaiya sonnen anna. 7pm ku oruthanga pesunaanga paarunga. was so simple and sweet.
TA_TW10176	 Nadandha nalla irukkum,ana adhu vaccines kaila Dan irukku bro. Vaccine udane marketku varadhu ana	NOT	nadandha nalla irukkum,ana adhu vaccines kaila dan irukku bro. vaccine udane marketku varadhu ana
TA_TW10436	 Nadu rathirila yaarukum theriyama panna dhaan...aduthu veetla irukka mudiyum brooo	NOT	nadu rathirila yaarukum theriyama panna dhaan.aduthu veetla irukka mudiyum brooo
TA_TW10151	 Nalla irukki Kelvi patten Latest In The market Naa Ps3 use panen But ippo annan frnd kitta irukku	NOT	nalla irukki kelvi patten latest in the market naa ps3 use panen but ippo annan frnd kitta irukku
TA_TW10329	 Nalla thaan irukku. Athuku enna. Chumma bharatiraaja padathulla hero maathiri irukkinga.	NOT	nalla thaan irukku. athuku enna. chumma bharatiraaja padathulla hero maathiri irukkinga.
TA_TW10128	 namburamathiri illa. . selenophile tweets paatha appdi therila engayo nalla adi patta maathiri irukku	NOT	namburamathiri illa. . selenophile tweets paatha appdi therila engayo nalla adi patta maathiri irukku
TA_TW9016	 Nan solrathu 2007 RESERVATION system Pg ku kondu vanthuthu But OBC betray panraa matter BJP la tan nadakuthu Ithu OBC comission official statement 14 yrs na obc commission students lam eppadi vitturupanga?? Med matumila.Central gov/ ministerial staff post ethlyum reserv ila	NOT	nan solrathu 2007 reservation system pg ku kondu vanthuthu but obc betray panraa matter bjp la tan nadakuthu ithu obc comission official statement 14 yrs na obc commission students lam eppadi vitturupanga?? med matumila.central gov/ ministerial staff post ethlyum reserv ila
TA_TW10087	 Nanban ,Ammava Kapathuna Namma Family Nalla Irukku, Nanbana Kapathuna Avanoda Family uh Nalla Irukku....	NOT	nanban ,ammava kapathuna namma family nalla irukku, nanbana kapathuna avanoda family uh nalla irukku.
TA_TW13263	 nee already loosu thaa naanthan unkooda sernthu koosu aagiten	OFF	nee already loosu thaa naanthan unkooda sernthu koosu aagiten
TA_TW9685	 Nee ethuku youtube la live wedding panna? So tamilnadu ponnu kalvi kapaga.. fast elder eppadi pasanum kathuco KUPPA VANITHA..This is not paid msg	OFF	nee ethuku youtube la live wedding panna? so tamilnadu ponnu kalvi kapaga. fast elder eppadi pasanum kathuco kuppa vanitha.this is not paid msg
TA_TW9704	" Neenga enkitta pesalam vena ""indu madham engey pogiradhu"" by Ramanujam bhattachariyar oru nool poatavar ezhudhuna book..adha padichu paarunga."	NOT	"neenga enkitta pesalam vena ""indu madham engey pogiradhu"" by ramanujam bhattachariyar oru nool poatavar ezhudhuna book.adha padichu paarunga."
TA_TW10402	 Neengalum nalaikku agi iruppinga paarunga. Shankarnu word use pantingala,idhu podhum	NOT	neengalum nalaikku agi iruppinga paarunga. shankarnu word use pantingala,idhu podhum
TA_TW9033	 Nenga podra oru post layachum amaithi, anbu, sagodharathuvam, otrumai, sagiputhanmai yethachum onnu iruka..? Irukave irukathu... Vera enna iruku...Veruppu, kovam, vanmam, pirivinai, madham, madham, madham, madham.. So ivarai yellam follow pandracangaluku ithellam dan kedaikum..	NOT	nenga podra oru post layachum amaithi, anbu, sagodharathuvam, otrumai, sagiputhanmai yethachum onnu iruka.? irukave irukathu. vera enna iruku.veruppu, kovam, vanmam, pirivinai, madham, madham, madham, madham. so ivarai yellam follow pandracangaluku ithellam dan kedaikum.
TA_TW10294	 Nepal PM Oli, Murugan Nepal le thaan poranthaarunnu solluvaaru paarunga Wait &amp; Watch	NOT	nepal pm oli, murugan nepal le thaan poranthaarunnu solluvaaru paarunga wait  watch
TA_TW10196	 Next week Thursday paarunga may be theri trp viswasam trp ah beat pannalana ithae tha solluvanga	NOT	next week thursday paarunga may be theri trp viswasam trp ah beat pannalana ithae tha solluvanga
TA_TW10124	 Normal aa nalla support irukku Kavin Anna FB I'd verified aana than neraya perukku teriyum #TAG	NOT	normal aa nalla support irukku kavin anna fb i'd verified aana than neraya perukku teriyum tag
TA_TW10130	 Office'kum Oopies'kum vithiyaasam theriyadhu ivingalukku idhu'la offer letter na sonna eppadi thambi.	NOT	office'kum oopies'kum vithiyaasam theriyadhu ivingalukku idhu'la offer letter na sonna eppadi thambi.
TA_TW10043	 Oh my god! Chellam adhukkullayaa? #TAG talent paapa Neenga! veetla yaaraavadhu suthi potrunga!  #TAG	NOT	oh my god! chellam adhukkullayaa? tag talent paapa neenga! veetla yaaraavadhu suthi potrunga!  tag
TA_TW10293	 Oh. Think today is some sacred day. Pakathu veetla they made vadai payasam n all and gave.	NOT	oh. think today is some sacred day. pakathu veetla they made vadai payasam n all and gave.
TA_TW10046	 Okali Deii ennada nadakudhu.....counting Ivalo kammiya irukku  Ennanu paarunga #TAG  #TAG	OFF	okali deii ennada nadakudhu.counting ivalo kammiya irukku  ennanu paarunga tag  tag
TA_TW10354	 Ooooh.. stay safe bro.. seekiram normal aagi vanthruanga.. veetla vera yarum irukkangla	NOT	ooooh. stay safe bro. seekiram normal aagi vanthruanga. veetla vera yarum irukkangla
TA_TW10350	 Oor la wandhu ketu paarunga .. solluwanga . na thaan ippodhaiki wenam nu solli iruken	NOT	oor la wandhu ketu paarunga . solluwanga . na thaan ippodhaiki wenam nu solli iruken
TA_TW10259	 Paarunga bro tweet potta adhutha 5 vadhu sec la rt kooda pannama cp pannuraan ennanu kelunga	NOT	paarunga bro tweet potta adhutha 5 vadhu sec la rt kooda pannama cp pannuraan ennanu kelunga
TA_TW10426	 Paarunga broo. Theeya irukum.. Season8 sodhapal. Matha Ella season nu Nalla irukum.	NOT	paarunga broo. theeya irukum. season8 sodhapal. matha ella season nu nalla irukum.
TA_TW10064	 Paasama ? whatsapp la irukanu than peru oru phone panni nalam visarikurathu illa eppadi paasam varumndren	NOT	paasama ? whatsapp la irukanu than peru oru phone panni nalam visarikurathu illa eppadi paasam varumndren
TA_TW10393	 Paathen now. Amaze stuff aana kaaram illa. Must add some kaaram else veetla saapdadhu	NOT	paathen now. amaze stuff aana kaaram illa. must add some kaaram else veetla saapdadhu
TA_TW10447	 Pakkalam bro eppadi Vena nadakalm Directiors ah nambakudathu eppadi Vena nadakalam	NOT	pakkalam bro eppadi vena nadakalm directiors ah nambakudathu eppadi vena nadakalam
TA_TW10384	 Panna vendiya elathayum than panitingale da. Ine nee vayasuku vantha ena varlana ena?	NOT	panna vendiya elathayum than panitingale da. ine nee vayasuku vantha ena varlana ena?
TA_TW9037	 Panniya kulupaatti nadu veetla vechalum , adhu peeya thinna saakkadaikku than pogumaam.. ungalukku bayandhu , adi paninji , mariyadhai kuduthadhellam podhum. .. inime ippidi than thiruppi adippom.... enna seiveenga? Paarpaneeyam-nu kathuveengala... orama ninnu koraichittu po.	OFF	panniya kulupaatti nadu veetla vechalum , adhu peeya thinna saakkadaikku than pogumaam. ungalukku bayandhu , adi paninji , mariyadhai kuduthadhellam podhum. . inime ippidi than thiruppi adippom. enna seiveenga? paarpaneeyamnu kathuveengala. orama ninnu koraichittu po.
TA_TW10032	 Plz nalla oru aunty number kudu ennoda poolu7.9 inch kadapara pola irukkum avanga eppadi aasapattalum seiuren	OFF	plz nalla oru aunty number kudu ennoda poolu7.9 inch kadapara pola irukkum avanga eppadi aasapattalum seiuren
TA_TW10198	 Ponga ra poyi velaiya paarunga ra Everybody have some untold past ra venna mavaney poyi thola po	OFF	ponga ra poyi velaiya paarunga ra everybody have some untold past ra venna mavaney poyi thola po
TA_TW10356	 Poora mailapore maamaa... oruthanum avan veetla murugan photo kooda vechi iruka matan..	NOT	poora mailapore maamaa. oruthanum avan veetla murugan photo kooda vechi iruka matan.
TA_TW10040	 pottai ku Tamil theriyatham aana Suriya ku mattum umba therium ma Suriya padam Eppadi umbuthunu therium ma	OFF	pottai ku tamil theriyatham aana suriya ku mattum umba therium ma suriya padam eppadi umbuthunu therium ma
